year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,7,27,6,111,18,24,1010,cv,0.89,0,0
2014,7,27,7,107,18,25,1010,cv,1.78,0,0
2014,7,27,8,106,18,26,1011,SE,1.79,0,0
2014,7,27,9,113,18,28,1010,cv,0.89,0,0
2014,7,27,10,105,18,30,1010,cv,1.78,0,0
2014,7,27,11,114,19,32,1010,cv,3.57,0,0
2014,7,27,12,133,18,34,1009,SE,3.13,0,0
2014,7,27,13,120,17,34,1008,SE,8.05,0,0
2014,7,27,14,99,16,36,1007,SE,12.97,0,0
2014,7,27,15,87,17,36,1006,SE,17.89,0,0
2014,7,27,16,93,18,35,1005,SE,22.81,0,0
2014,7,27,17,85,17,34,1005,SE,28.62,0,0
2014,7,27,18,95,18,33,1004,SE,34.43,0,0
2014,7,27,19,98,18,32,1004,SE,38.45,0,0
2014,7,27,20,99,19,30,1005,SE,41.58,0,0
2014,7,27,21,88,19,29,1005,SE,43.37,0,0
2014,7,27,22,83,19,27,1006,SE,45.16,0,0
2014,7,27,23,84,19,28,1005,SE,46.95,0,0
2014,7,28,0,93,20,27,1005,SE,50.08,0,0
2014,7,28,1,95,20,27,1005,SE,53.21,0,0
2014,7,28,2,113,21,26,1005,SE,56.34,0,0
2014,7,28,3,121,21,25,1005,SE,58.13,0,0
2014,7,28,4,127,21,25,1005,SE,61.26,0,0
2014,7,28,5,134,21,24,1005,SE,63.05,0,0
2014,7,28,6,138,21,24,1005,SE,64.84,0,0
2014,7,28,7,141,21,25,1006,SE,66.63,0,0
2014,7,28,8,143,21,27,1006,SE,68.42,0,0
2014,7,28,9,125,22,29,1006,cv,1.79,0,0
2014,7,28,10,111,21,30,1005,cv,2.68,0,0
2014,7,28,11,118,20,33,1005,cv,5.81,0,0
2014,7,28,12,110,19,34,1004,SE,4.02,0,0
2014,7,28,13,101,18,35,1004,SE,9.83,0,0
2014,7,28,14,73,17,36,1003,SE,16.98,0,0
2014,7,28,15,61,17,36,1002,SE,24.13,0,0
2014,7,28,16,67,17,35,1002,SE,31.28,0,0
2014,7,28,17,80,17,34,1001,SE,37.09,0,0
2014,7,28,18,81,17,34,1001,SE,42.9,0,0
2014,7,28,19,77,20,33,1002,SE,47.82,0,0
2014,7,28,20,89,19,32,1002,SE,52.74,0,0
2014,7,28,21,88,20,31,1003,SE,55.87,0,0
2014,7,28,22,83,20,28,1003,SE,57.66,0,0
2014,7,28,23,89,20,28,1003,SE,59.45,0,0
2014,7,29,0,96,21,28,1003,SE,62.58,0,0
2014,7,29,1,90,21,28,1003,SE,64.37,0,0
2014,7,29,2,99,21,28,1003,SE,68.39,0,0
2014,7,29,3,101,21,27,1003,SE,71.52,0,0
2014,7,29,4,114,21,26,1004,SE,73.31,0,0
2014,7,29,5,135,21,25,1004,SE,76.44,0,0
2014,7,29,6,155,21,25,1004,SE,79.57,0,0
2014,7,29,7,189,21,26,1004,SE,82.7,0,0
2014,7,29,8,179,21,28,1005,SE,86.72,0,0
2014,7,29,9,151,22,30,1004,SE,89.85,0,0
2014,7,29,10,125,22,32,1004,SE,93.87,0,0
2014,7,29,11,101,21,32,1004,SE,99.68,0,0
2014,7,29,12,92,19,32,1004,SE,104.6,0,0
2014,7,29,13,97,19,34,1003,SE,110.41,0,0
2014,7,29,14,86,19,35,1002,SE,116.22,0,0
2014,7,29,15,84,18,34,1002,SE,123.37,0,0
2014,7,29,16,89,18,34,1001,SE,129.18,0,0
2014,7,29,17,89,20,33,1001,SE,133.2,0,0
2014,7,29,18,86,20,32,1001,SE,137.22,0,0
2014,7,29,19,92,20,31,1001,SE,141.24,0,0
2014,7,29,20,86,21,30,1001,SE,146.16,0,0
2014,7,29,21,85,20,30,1002,SE,151.08,0,0
2014,7,29,22,83,22,28,1003,SE,160.02,0,1
2014,7,29,23,82,23,24,1004,SE,161.81,0,3
2014,7,30,0,78,22,23,1003,SE,164.94,0,5
2014,7,30,1,69,22,24,1004,SE,166.73,0,6
2014,7,30,2,52,21,23,1003,cv,0.89,0,7
2014,7,30,3,53,22,23,1003,SE,4.02,0,8
2014,7,30,4,88,22,23,1004,cv,0.89,0,0
2014,7,30,5,117,22,23,1004,NW,1.79,0,0
2014,7,30,6,113,22,23,1004,NW,4.92,0,1
2014,7,30,7,142,22,23,1005,NE,3.13,0,2
2014,7,30,8,134,22,23,1006,cv,0.89,0,0
2014,7,30,9,159,22,24,1006,NE,1.79,0,0
2014,7,30,10,151,21,25,1006,SE,1.79,0,0
2014,7,30,11,149,21,26,1006,SE,4.92,0,0
2014,7,30,12,148,21,26,1007,SE,6.71,0,0
2014,7,30,13,132,21,27,1006,SE,8.5,0,0
2014,7,30,14,130,22,28,1006,SE,10.29,0,0
2014,7,30,15,122,22,28,1006,SE,13.42,0,0
2014,7,30,16,112,22,28,1005,SE,16.55,0,0
2014,7,30,17,130,21,28,1005,SE,18.34,0,0
2014,7,30,18,144,22,27,1005,SE,20.13,0,0
2014,7,30,19,157,22,27,1005,SE,21.92,0,0
2014,7,30,20,185,22,26,1006,SE,22.81,0,0
2014,7,30,21,199,22,25,1007,SE,24.6,0,0
2014,7,30,22,212,22,25,1007,SE,26.39,0,0
2014,7,30,23,211,22,24,1007,cv,0.89,0,0
2014,7,31,0,201,22,25,1008,cv,1.78,0,0
2014,7,31,1,193,22,25,1008,cv,2.67,0,0
2014,7,31,2,198,23,25,1008,SE,3.13,0,0
2014,7,31,3,187,23,25,1008,SE,4.92,0,0
2014,7,31,4,184,22,24,1007,SE,6.71,0,0
2014,7,31,5,192,23,24,1008,cv,0.89,0,0
2014,7,31,6,208,23,24,1008,SE,1.79,0,0
2014,7,31,7,219,23,24,1008,SE,3.58,0,0
2014,7,31,8,250,23,25,1008,SE,5.37,0,0
2014,7,31,9,227,23,26,1008,SE,7.16,0,0
2014,7,31,10,210,23,27,1008,SE,8.95,0,0
2014,7,31,11,176,22,28,1008,SE,10.74,0,0
2014,7,31,12,180,22,29,1007,SE,13.87,0,0
2014,7,31,13,164,22,30,1007,SE,17,0,0
2014,7,31,14,163,22,31,1006,SE,20.13,0,0
2014,7,31,15,155,22,31,1006,SE,24.15,0,0
2014,7,31,16,134,22,31,1005,SE,28.17,0,0
2014,7,31,17,134,22,30,1005,SE,31.3,0,0
2014,7,31,18,122,22,30,1004,SE,33.09,0,0
2014,7,31,19,125,22,29,1005,SE,34.88,0,0
2014,7,31,20,135,22,28,1005,SE,36.67,0,0
2014,7,31,21,167,22,27,1006,SE,38.46,0,0
2014,7,31,22,187,22,27,1007,SE,40.25,0,0
2014,7,31,23,206,22,26,1006,SE,42.04,0,0
2014,8,1,0,196,22,26,1007,SE,43.83,0,0
2014,8,1,1,154,22,26,1007,SE,45.62,0,0
2014,8,1,2,120,22,25,1006,SE,47.41,0,0
2014,8,1,3,135,22,25,1006,cv,0.89,0,0
2014,8,1,4,132,22,24,1006,SE,1.79,0,0
2014,8,1,5,136,22,24,1006,SE,3.58,0,0
2014,8,1,6,146,23,24,1007,NW,0.89,0,0
2014,8,1,7,159,23,25,1007,SE,1.79,0,0
2014,8,1,8,179,23,26,1007,SE,3.58,0,0
2014,8,1,9,185,23,26,1008,SE,5.37,0,0
2014,8,1,10,152,23,28,1007,SE,8.5,0,0
2014,8,1,11,112,23,29,1007,SE,10.29,0,0
2014,8,1,12,123,22,31,1007,cv,1.79,0,0
2014,8,1,13,109,22,32,1006,cv,3.58,0,0
2014,8,1,14,103,22,32,1006,SE,1.79,0,0
2014,8,1,15,98,22,32,1005,SE,4.92,0,0
2014,8,1,16,94,22,32,1005,SE,8.05,0,0
2014,8,1,17,106,22,32,1005,SE,11.18,0,0
2014,8,1,18,115,23,31,1005,SE,14.31,0,0
2014,8,1,19,124,23,30,1005,SE,16.1,0,0
2014,8,1,20,134,23,29,1005,SE,17.89,0,0
2014,8,1,21,134,23,28,1006,cv,0.89,0,0
2014,8,1,22,137,24,27,1006,cv,1.78,0,0
2014,8,1,23,101,24,26,1006,SE,0.89,0,0
2014,8,2,0,78,24,26,1005,SE,1.78,0,0
2014,8,2,1,79,24,26,1005,SE,3.57,0,0
2014,8,2,2,85,24,26,1005,SE,5.36,0,0
2014,8,2,3,93,24,26,1005,SE,8.49,0,0
2014,8,2,4,88,23,25,1005,SE,10.28,0,0
2014,8,2,5,78,23,25,1005,cv,0.89,0,0
2014,8,2,6,69,24,25,1005,cv,1.78,0,0
2014,8,2,7,62,24,26,1005,SE,3.13,0,0
2014,8,2,8,57,24,27,1005,SE,4.92,0,0
2014,8,2,9,77,24,28,1005,cv,0.89,0,0
2014,8,2,10,87,25,29,1004,cv,1.78,0,0
2014,8,2,11,97,25,31,1004,cv,2.67,0,0
2014,8,2,12,101,24,32,1003,cv,3.56,0,0
2014,8,2,13,112,24,33,1002,cv,5.35,0,0
2014,8,2,14,109,24,33,1002,cv,7.14,0,0
2014,8,2,15,110,24,34,1001,SE,1.79,0,0
2014,8,2,16,104,24,34,1001,SE,3.58,0,0
2014,8,2,17,104,24,34,1001,SE,6.71,0,0
2014,8,2,18,101,23,33,1000,SE,9.84,0,0
2014,8,2,19,100,23,32,1001,SE,13.86,0,0
2014,8,2,20,113,24,30,1001,cv,0.89,0,0
2014,8,2,21,115,23,31,1002,SE,1.79,0,0
2014,8,2,22,121,24,28,1001,cv,0.45,0,0
2014,8,2,23,119,24,27,1002,NE,0.89,0,0
2014,8,3,0,138,24,27,1001,NE,2.68,0,0
2014,8,3,1,146,24,27,1001,SE,0.89,0,0
2014,8,3,2,158,25,26,1001,cv,0.89,0,0
2014,8,3,3,184,24,26,1001,SE,0.89,0,0
2014,8,3,4,190,25,26,1001,cv,0.89,0,0
2014,8,3,5,201,24,26,1001,cv,1.78,0,0
2014,8,3,6,175,24,26,1001,cv,2.23,0,0
2014,8,3,7,132,24,27,1002,NE,0.89,0,0
2014,8,3,8,102,25,29,1002,NE,2.68,0,0
2014,8,3,9,88,24,31,1002,NW,1.79,0,0
2014,8,3,10,74,24,32,1001,cv,0.45,0,0
2014,8,3,11,74,24,34,1001,cv,1.34,0,0
2014,8,3,12,82,24,34,1001,cv,2.23,0,0
2014,8,3,13,73,24,34,1000,cv,3.12,0,0
2014,8,3,14,95,24,34,999,NW,4.02,0,0
2014,8,3,15,76,24,34,1000,NW,8.04,0,0
2014,8,3,16,102,24,33,1000,NW,12.96,0,0
2014,8,3,17,72,23,29,1000,SE,4.92,0,0
2014,8,3,18,69,23,28,1000,cv,0.89,0,0
2014,8,3,19,52,24,29,1000,cv,1.78,0,0
2014,8,3,20,54,24,27,1001,SE,1.79,0,0
2014,8,3,21,67,23,27,1002,SE,3.58,0,0
2014,8,3,22,63,23,27,1002,SE,4.47,0,0
2014,8,3,23,67,23,27,1001,cv,0.45,0,0
2014,8,4,0,74,24,26,1001,NE,0.89,0,0
2014,8,4,1,80,24,26,1001,cv,0.89,0,0
2014,8,4,2,92,24,26,1001,SE,0.89,0,1
2014,8,4,3,89,24,26,1001,cv,0.89,0,2
2014,8,4,4,82,24,26,1001,NW,0.89,0,3
2014,8,4,5,92,24,26,1001,NW,2.68,0,0
2014,8,4,6,90,24,26,1002,cv,0.89,0,0
2014,8,4,7,90,22,27,1002,NE,3.13,0,0
2014,8,4,8,59,20,28,1003,NE,8.05,0,0
2014,8,4,9,12,19,26,1003,NE,12.97,0,1
2014,8,4,10,10,19,26,1004,NE,18.78,0,2
2014,8,4,11,7,18,26,1005,NE,24.59,0,0
2014,8,4,12,5,19,22,1005,NE,30.4,0,1
2014,8,4,13,7,19,22,1006,NE,33.53,0,2
2014,8,4,14,7,19,21,1006,NW,3.13,0,3
2014,8,4,15,6,19,21,1006,NE,3.13,0,4
2014,8,4,16,4,19,22,1006,NE,4.92,0,0
2014,8,4,17,7,19,23,1006,NW,4.02,0,0
2014,8,4,18,7,18,22,1006,NW,7.15,0,0
2014,8,4,19,4,18,23,1006,NE,1.79,0,0
2014,8,4,20,2,18,22,1006,NW,1.79,0,0
2014,8,4,21,2,18,21,1007,NW,4.92,0,0
2014,8,4,22,4,18,21,1007,NW,6.71,0,0
2014,8,4,23,4,18,21,1006,NW,8.5,0,0
2014,8,5,0,6,18,20,1006,NW,10.29,0,0
2014,8,5,1,14,17,20,1007,NE,1.79,0,0
2014,8,5,2,13,18,20,1006,cv,0.89,0,0
2014,8,5,3,10,18,19,1007,NW,1.79,0,0
2014,8,5,4,8,18,20,1007,NW,3.58,0,0
2014,8,5,5,9,17,20,1007,NW,6.71,0,0
2014,8,5,6,11,18,19,1007,NW,9.84,0,0
2014,8,5,7,14,18,21,1007,NW,12.97,0,0
2014,8,5,8,16,18,22,1008,NW,16.1,0,0
2014,8,5,9,14,19,24,1008,NW,19.23,0,0
2014,8,5,10,25,18,27,1008,cv,0.89,0,0
2014,8,5,11,25,19,28,1008,cv,1.78,0,0
2014,8,5,12,31,17,29,1007,cv,2.67,0,0
2014,8,5,13,27,17,30,1006,SE,1.79,0,0
2014,8,5,14,26,14,32,1006,SE,3.58,0,0
2014,8,5,15,28,15,31,1005,SE,5.37,0,0
2014,8,5,16,32,16,31,1005,SE,8.5,0,0
2014,8,5,17,51,18,30,1005,SE,11.63,0,0
2014,8,5,18,32,19,29,1005,SE,14.76,0,0
2014,8,5,19,25,20,29,1005,SE,17.89,0,0
2014,8,5,20,23,19,28,1006,SE,19.68,0,0
2014,8,5,21,27,21,26,1007,SE,20.57,0,0
2014,8,5,22,28,21,25,1006,SE,21.46,0,0
2014,8,5,23,26,21,24,1006,cv,0.89,0,0
2014,8,6,0,32,21,23,1007,SE,0.89,0,0
2014,8,6,1,34,21,23,1006,NE,1.79,0,0
2014,8,6,2,48,21,22,1007,NE,3.58,0,0
2014,8,6,3,49,21,22,1007,NW,0.89,0,0
2014,8,6,4,60,20,22,1006,NW,2.68,0,0
2014,8,6,5,63,19,23,1007,NW,5.81,0,0
2014,8,6,6,62,19,22,1008,NW,8.94,0,0
2014,8,6,7,68,19,24,1008,NW,12.96,0,0
2014,8,6,8,63,19,27,1008,NW,16.09,0,0
2014,8,6,9,50,16,29,1008,NE,4.02,0,0
2014,8,6,10,23,16,31,1008,NW,4.02,0,0
2014,8,6,11,16,14,32,1008,NE,4.02,0,0
2014,8,6,12,8,12,33,1007,NE,8.94,0,0
2014,8,6,13,6,12,34,1007,NE,13.86,0,0
2014,8,6,14,3,11,33,1006,NE,17.88,0,0
2014,8,6,15,2,10,33,1006,NE,21.01,0,0
2014,8,6,16,5,12,33,1006,SE,1.79,0,0
2014,8,6,17,4,11,33,1006,SE,3.58,0,0
2014,8,6,18,8,10,33,1006,SE,6.71,0,0
2014,8,6,19,15,18,30,1006,SE,11.63,0,0
2014,8,6,20,25,19,28,1007,SE,14.76,0,0
2014,8,6,21,28,20,27,1008,SE,17.89,0,0
2014,8,6,22,46,20,26,1008,SE,21.02,0,0
2014,8,6,23,71,19,24,1009,SE,22.81,0,0
2014,8,7,0,125,19,23,1009,cv,0.89,0,0
2014,8,7,1,142,19,22,1009,NE,0.89,0,0
2014,8,7,2,105,19,22,1009,cv,0.89,0,0
2014,8,7,3,101,19,21,1009,SE,0.89,0,0
2014,8,7,4,89,19,21,1009,NE,0.89,0,0
2014,8,7,5,93,18,20,1010,NW,4.02,0,0
2014,8,7,6,85,18,21,1010,NW,7.15,0,0
2014,8,7,7,62,18,23,1010,NW,8.94,0,0
2014,8,7,8,40,17,25,1010,NW,12.96,0,0
2014,8,7,9,52,17,28,1010,NW,16.09,0,0
2014,8,7,10,62,16,29,1010,NE,3.13,0,0
2014,8,7,11,55,14,30,1010,cv,0.89,0,0
2014,8,7,12,48,13,31,1009,SE,1.79,0,0
2014,8,7,13,41,15,33,1009,cv,1.79,0,0
2014,8,7,14,39,15,32,1008,SE,3.13,0,0
2014,8,7,15,43,15,33,1008,SE,6.26,0,0
2014,8,7,16,43,14,32,1007,SE,10.28,0,0
2014,8,7,17,44,15,32,1007,SE,14.3,0,0
2014,8,7,18,37,16,30,1007,SE,18.32,0,0
2014,8,7,19,40,18,29,1008,SE,21.45,0,0
2014,8,7,20,64,17,28,1008,SE,24.58,0,0
2014,8,7,21,48,17,27,1009,SE,27.71,0,0
2014,8,7,22,56,17,26,1009,SE,29.5,0,0
2014,8,7,23,41,17,25,1009,SE,31.29,0,0
2014,8,8,0,48,17,25,1009,SE,34.42,0,0
2014,8,8,1,29,18,23,1009,cv,0.89,0,0
2014,8,8,2,40,18,22,1009,NE,1.79,0,0
2014,8,8,3,42,18,21,1009,cv,0.89,0,0
2014,8,8,4,47,18,20,1009,cv,1.78,0,0
2014,8,8,5,51,18,21,1010,cv,2.67,0,0
2014,8,8,6,69,18,21,1010,NE,0.89,0,0
2014,8,8,7,79,19,23,1010,cv,0.89,0,0
2014,8,8,8,90,19,26,1010,cv,1.78,0,0
2014,8,8,9,83,17,27,1010,cv,2.67,0,0
2014,8,8,10,76,18,28,1010,SE,1.79,0,0
2014,8,8,11,85,18,29,1009,SE,3.58,0,0
2014,8,8,12,72,17,31,1009,SE,6.71,0,0
2014,8,8,13,56,15,31,1008,SE,10.73,0,0
2014,8,8,14,45,14,32,1008,SE,15.65,0,0
2014,8,8,15,46,13,32,1007,SE,20.57,0,0
2014,8,8,16,39,14,32,1007,SE,25.49,0,0
2014,8,8,17,49,14,31,1006,SE,30.41,0,0
2014,8,8,18,49,15,30,1006,SE,34.43,0,0
2014,8,8,19,62,16,29,1007,SE,37.56,0,0
2014,8,8,20,59,16,27,1007,SE,39.35,0,0
2014,8,8,21,58,17,26,1007,SE,41.14,0,0
2014,8,8,22,59,18,25,1008,SE,42.93,0,0
2014,8,8,23,60,18,25,1008,SE,44.72,0,0
2014,8,9,0,72,18,22,1007,SE,46.51,0,0
2014,8,9,1,71,18,23,1007,SE,48.3,0,0
2014,8,9,2,90,18,23,1007,SE,51.43,0,0
2014,8,9,3,120,18,22,1007,SE,53.22,0,0
2014,8,9,4,123,18,21,1007,cv,0.89,0,0
2014,8,9,5,132,18,21,1007,cv,1.34,0,0
2014,8,9,6,144,19,21,1008,NE,0.89,0,0
2014,8,9,7,154,20,22,1008,SE,1.79,0,0
2014,8,9,8,160,20,25,1008,SE,3.58,0,0
2014,8,9,9,124,20,26,1007,SE,5.37,0,0
2014,8,9,10,95,18,28,1008,cv,1.79,0,0
2014,8,9,11,80,19,28,1007,cv,3.58,0,0
2014,8,9,12,72,19,30,1006,SE,3.13,0,0
2014,8,9,13,70,18,31,1006,SE,6.26,0,0
2014,8,9,14,58,16,31,1005,SE,10.28,0,0
2014,8,9,15,53,17,31,1004,SE,13.41,0,0
2014,8,9,16,54,16,31,1003,SE,18.33,0,0
2014,8,9,17,44,15,31,1003,SE,23.25,0,0
2014,8,9,18,33,17,29,1003,SE,26.38,0,0
2014,8,9,19,46,16,28,1003,SE,30.4,0,0
2014,8,9,20,42,17,28,1004,SE,33.53,0,0
2014,8,9,21,55,18,27,1005,SE,36.66,0,0
2014,8,9,22,15,18,22,1006,NW,7.15,0,1
2014,8,9,23,18,18,21,1005,cv,0.89,0,2
2014,8,10,0,17,19,21,1004,NE,1.79,0,0
2014,8,10,1,22,18,21,1004,NW,1.79,0,0
2014,8,10,2,22,18,20,1005,NE,1.79,0,0
2014,8,10,3,24,18,20,1004,cv,0.89,0,0
2014,8,10,4,21,17,19,1004,NW,0.89,0,0
2014,8,10,5,28,18,19,1004,NW,2.68,0,0
2014,8,10,6,31,18,19,1004,NE,0.89,0,0
2014,8,10,7,31,19,22,1004,NW,1.79,0,0
2014,8,10,8,24,19,24,1005,cv,0.89,0,0
2014,8,10,9,25,19,25,1004,SE,1.79,0,0
2014,8,10,10,39,18,27,1004,cv,0.89,0,0
2014,8,10,11,38,18,29,1004,cv,1.78,0,0
2014,8,10,12,37,17,30,1003,NW,3.13,0,0
2014,8,10,13,36,17,31,1003,SE,1.79,0,0
2014,8,10,14,32,17,33,1002,cv,1.79,0,0
2014,8,10,15,30,16,33,1001,cv,3.58,0,0
2014,8,10,16,23,16,33,1000,SE,4.02,0,0
2014,8,10,17,20,18,33,1000,SE,8.94,0,0
2014,8,10,18,28,17,32,1000,SE,13.86,0,0
2014,8,10,19,43,18,31,1001,SE,18.78,0,0
2014,8,10,20,53,19,29,1001,SE,20.57,0,0
2014,8,10,21,49,19,27,1002,SE,22.36,0,0
2014,8,10,22,53,20,26,1003,NE,1.79,0,0
2014,8,10,23,78,20,25,1003,NE,3.58,0,0
2014,8,11,0,86,19,24,1004,NW,1.79,0,0
2014,8,11,1,65,20,23,1004,NW,5.81,0,0
2014,8,11,2,58,19,23,1004,NW,10.73,0,0
2014,8,11,3,53,18,22,1004,NW,13.86,0,0
2014,8,11,4,26,18,22,1004,NW,16.99,0,0
2014,8,11,5,20,18,21,1005,NW,20.12,0,0
2014,8,11,6,12,18,21,1005,NW,21.91,0,0
2014,8,11,7,13,18,25,1005,NW,23.7,0,0
2014,8,11,8,12,16,27,1006,NW,27.72,0,0
2014,8,11,9,12,15,29,1006,NE,4.02,0,0
2014,8,11,10,6,11,31,1006,NW,4.92,0,0
2014,8,11,11,11,13,33,1005,NW,9.84,0,0
2014,8,11,12,6,11,32,1005,NE,4.02,0,0
2014,8,11,13,6,11,34,1004,cv,1.79,0,0
2014,8,11,14,11,11,33,1003,NE,4.02,0,0
2014,8,11,15,10,10,34,1003,SE,1.79,0,0
2014,8,11,16,9,10,34,1002,SE,3.58,0,0
2014,8,11,17,9,11,34,1002,SE,5.37,0,0
2014,8,11,18,14,12,33,1002,cv,0.89,0,0
2014,8,11,19,21,16,29,1002,cv,1.34,0,0
2014,8,11,20,22,16,26,1003,cv,2.23,0,0
2014,8,11,21,23,12,31,1004,NW,1.79,0,0
2014,8,11,22,27,14,29,1005,SE,3.13,0,0
2014,8,11,23,42,15,23,1005,NW,1.79,0,0
2014,8,12,0,50,17,21,1005,cv,0.45,0,0
2014,8,12,1,57,17,20,1005,cv,0.9,0,0
2014,8,12,2,29,14,22,1005,NW,1.79,0,0
2014,8,12,3,26,13,21,1005,NW,3.58,0,0
2014,8,12,4,23,12,20,1005,NW,5.37,0,0
2014,8,12,5,18,10,23,1005,NE,4.02,0,0
2014,8,12,6,15,12,21,1006,NW,3.13,0,0
2014,8,12,7,12,11,25,1006,NW,6.26,0,0
2014,8,12,8,17,10,27,1007,NE,3.13,0,0
2014,8,12,9,8,11,29,1007,NE,6.26,0,0
2014,8,12,10,10,11,31,1007,cv,0.89,0,0
2014,8,12,11,12,12,32,1007,SE,3.13,0,0
2014,8,12,12,19,13,32,1006,SE,6.26,0,0
2014,8,12,13,21,12,33,1006,SE,9.39,0,0
2014,8,12,14,30,13,33,1005,cv,0.89,0,0
2014,8,12,15,33,13,32,1004,SE,1.79,0,0
2014,8,12,16,28,12,32,1004,SE,3.58,0,0
2014,8,12,17,24,13,31,1004,SE,6.71,0,0
2014,8,12,18,31,16,29,1005,SE,8.5,0,0
2014,8,12,19,40,17,27,1005,cv,0.89,0,0
2014,8,12,20,29,18,26,1006,SE,0.89,0,0
2014,8,12,21,64,17,26,1006,SE,2.68,0,0
2014,8,12,22,38,16,28,1006,NW,3.13,0,0
2014,8,12,23,19,15,28,1007,NW,7.15,0,0
2014,8,13,0,23,18,22,1008,SE,5.81,0,1
2014,8,13,1,13,18,21,1007,NE,3.13,0,2
2014,8,13,2,15,17,21,1007,cv,0.89,0,0
2014,8,13,3,21,18,20,1007,NE,3.13,0,0
2014,8,13,4,18,18,21,1007,NE,4.02,0,1
2014,8,13,5,19,18,20,1008,SE,0.89,0,2
2014,8,13,6,38,18,20,1008,cv,0.89,0,3
2014,8,13,7,36,19,20,1008,NE,3.13,0,4
2014,8,13,8,36,19,20,1008,SE,3.13,0,5
2014,8,13,9,53,18,20,1009,SE,4.92,0,6
2014,8,13,10,55,18,20,1009,NE,3.13,0,7
2014,8,13,11,43,18,20,1009,NW,1.79,0,8
2014,8,13,12,38,18,20,1009,NW,4.92,0,9
2014,8,13,13,26,18,19,1009,NW,8.05,0,10
2014,8,13,14,17,18,20,1008,NE,1.79,0,11
2014,8,13,15,17,18,20,1008,NW,3.13,0,0
2014,8,13,16,15,18,21,1008,NW,4.92,0,0
2014,8,13,17,19,18,23,1008,cv,1.79,0,0
2014,8,13,18,21,18,23,1008,NW,1.79,0,0
2014,8,13,19,24,18,21,1008,SE,0.89,0,0
2014,8,13,20,24,18,20,1008,SE,1.78,0,0
2014,8,13,21,26,18,20,1009,cv,0.89,0,0
2014,8,13,22,24,17,19,1009,cv,1.78,0,0
2014,8,13,23,21,17,18,1009,NE,0.89,0,0
2014,8,14,0,29,17,18,1009,NW,1.79,0,0
2014,8,14,1,19,16,18,1009,cv,0.89,0,0
2014,8,14,2,22,16,18,1009,NE,1.79,0,0
2014,8,14,3,22,16,17,1009,NW,1.79,0,0
2014,8,14,4,16,16,17,1008,NW,4.92,0,0
2014,8,14,5,28,15,17,1008,cv,0.89,0,0
2014,8,14,6,35,16,17,1009,cv,1.34,0,0
2014,8,14,7,17,17,19,1009,NW,3.13,0,0
2014,8,14,8,25,17,22,1009,NW,6.26,0,0
2014,8,14,9,27,17,23,1009,NW,8.05,0,0
2014,8,14,10,26,18,25,1009,cv,0.89,0,0
2014,8,14,11,26,17,26,1008,cv,1.78,0,0
2014,8,14,12,28,18,27,1008,SE,1.79,0,0
2014,8,14,13,42,17,29,1007,SE,4.92,0,0
2014,8,14,14,48,17,29,1007,SE,8.94,0,0
2014,8,14,15,31,18,30,1006,SE,13.86,0,0
2014,8,14,16,27,17,30,1005,SE,19.67,0,0
2014,8,14,17,26,17,29,1005,SE,24.59,0,0
2014,8,14,18,35,16,28,1005,SE,28.61,0,0
2014,8,14,19,32,17,28,1006,SE,33.53,0,0
2014,8,14,20,38,18,27,1006,SE,36.66,0,0
2014,8,14,21,37,16,27,1007,NW,3.13,0,0
2014,8,14,22,26,16,23,1006,cv,0.89,0,0
2014,8,14,23,17,17,21,1007,cv,1.78,0,0
2014,8,15,0,32,17,21,1006,SE,1.79,0,0
2014,8,15,1,26,18,20,1006,cv,0.45,0,0
2014,8,15,2,34,18,19,1006,NE,0.89,0,0
2014,8,15,3,32,17,19,1006,NW,1.79,0,0
2014,8,15,4,23,17,18,1006,cv,0.89,0,0
2014,8,15,5,35,17,18,1007,NE,0.89,0,0
2014,8,15,6,71,17,19,1007,cv,0.89,0,0
2014,8,15,7,102,19,21,1008,cv,1.78,0,0
2014,8,15,8,121,19,23,1008,NE,1.79,0,0
2014,8,15,9,114,19,25,1008,NE,4.92,0,0
2014,8,15,10,64,19,27,1008,cv,0.89,0,0
2014,8,15,11,47,17,29,1007,NE,1.79,0,0
2014,8,15,12,26,15,31,1007,cv,0.89,0,0
2014,8,15,13,17,14,32,1006,cv,1.78,0,0
2014,8,15,14,12,13,32,1006,SE,1.79,0,0
2014,8,15,15,17,14,32,1005,SE,4.92,0,0
2014,8,15,16,34,14,32,1005,SE,8.05,0,0
2014,8,15,17,48,15,31,1005,SE,12.07,0,0
2014,8,15,18,22,17,24,1005,SE,13.86,0,0
2014,8,15,19,30,18,23,1005,cv,0.89,0,0
2014,8,15,20,27,19,22,1006,cv,1.78,0,0
2014,8,15,21,24,19,22,1006,cv,2.67,0,0
2014,8,15,22,28,19,22,1007,SE,1.79,0,0
2014,8,15,23,33,19,23,1007,SE,3.58,0,0
2014,8,16,0,55,19,23,1007,SE,6.71,0,0
2014,8,16,1,70,18,22,1007,cv,0.89,0,0
2014,8,16,2,71,19,21,1007,cv,1.78,0,0
2014,8,16,3,88,18,20,1007,NW,1.79,0,0
2014,8,16,4,82,18,21,1008,NW,3.58,0,0
2014,8,16,5,52,17,20,1008,NW,5.37,0,0
2014,8,16,6,46,17,20,1008,NW,7.16,0,0
